-213.36597028154097,-740.9374459622684,210.4066159328247,-494.6489404490542,20.52434317650716,617.4184284808814,741.0252934084742,-932.9012162350255,-618.6063115984623,-416.55496179676504,-375.8159888287089,-261.503357781492,-869.9008901100132,52.158776299461806,-896.7793746443815,677.2303060400989,-106.49039614258027,-587.3469595785958,-503.6102208322044,595.4280293074087
294.92195561607014,82.18714649564981,527.7656953109424,-126.85400867657108,-456.88471663442454,266.4924830512,28.52222211575304,-857.1024430339704,-18.70355200883705,816.2642437259235,-410.89198075352897,762.3334885994809,530.9586377781341,-404.97974857794134,236.20495065189175,262.87244913368386,-766.8247961867305,-162.46586783698945,421.11546537837285,-848.444072826094
-232.52558050749906,658.750772047684,-974.7423973410994,-795.1288734082509,-657.7553694687452,791.7084941069468,318.35617311271653,-361.0551980641345,-366.10181506770175,-447.8012658885706,-897.1741218232249,279.13859034290704,197.90422518733294,-466.0218559762326,-61.08472635730152,-784.4348172678488,823.5500721249405,682.1990738804618,-440.5692386737503,277.53121130088243
421.31266561151847,712.3985141467563,-77.78491652885782,463.8133648884241,750.7338226787592,-666.1025650434947,-124.38880408343823,-933.3437995425644,129.01525662905692,-548.093981633301,-715.4152198038581,-944.9316974668083,930.0682376691657,-938.60172087465,210.95505905729829,136.35638413400784,405.8626549232006,-632.5192259082996,-556.7094513305217,655.9181207233526
-280.39365747580393,653.5024250922418,-310.68592941895815,801.0827340311007,883.6507436633394,748.2140523273456,751.5541775436686,833.9120539010657,-889.0757427026606,657.640082694098,-351.05294411153795,-688.1125079048691,928.4052757631093,-699.4862174239964,416.9434035070401,589.9635963660801,-414.9336430681217,165.37513552332985,881.1472695190821,-114.4977077909997
-429.381395041617,248.09274869274554,-385.1510530416307,-960.1889729925537,-220.70580838231876,-776.187574173774,-131.63583996496175,795.8330550524122,570.3166782284231,-948.7989140388187,758.1814757987038,-765.1051516625857,938.098686095389,600.9740619182407,-695.7159226379413,-969.6888090580511,825.9201845325083,484.2755826000912,247.00007989464484,-427.7116018915639
-679.8875129706987,-134.39837500902718,619.4545262600998,-146.87726489993236,-178.12575823460782,-31.82001909229143,-389.77896737965966,198.33835469131623,663.1103396529559,987.8108793113545,763.8609736566593,770.3276115306096,-286.00195553745084,-236.97107404964686,-307.05971047313255,981.0056288472397,-37.183597890692,-239.96918494445117,-608.5064286876194,971.3921001570423
201.78247618478144,794.5988216188755,-903.7768129474359,-440.6117275712429,-480.966662353131,-455.8234355049419,884.7715273362187,345.17824418105056,-305.5598238056632,-363.90694918440386,-739.3829222319275,885.0520358643437,603.6034417941951,-219.7660988987293,825.6080847986443,-47.22511119059743,970.7317397212553,926.3040046415665,484.5577287470926,-513.68329966441
-915.8503342746396,-865.0713175152985,-214.3325804873375,-697.3540679279922,-77.31009795930822,6.14335381368187,46.868763042376486,778.544142712638,-291.2037621289371,508.1680491003892,-844.5852384361516,-211.16107469074416,524.1094886776984,12.466950086056613,-377.5983659491076,-894.2064226289992,-827.1710285124793,-784.0506275601638,457.86858170896267,-169.93739578859413
939.8173716814199,809.7373863448786,969.772240875852,-724.7144319879251,-404.69682173689694,105.07049667538877,-648.0372369007821,-585.742994553385,351.8770423349581,601.9744521359123,804.1201523898787,43.58215137265529,-265.0969118151603,-183.68499824681294,-840.6713953816021,-601.6223055586067,-834.556061925013,-351.15144055185965,-409.9630415783115,-425.02916610596594
605.8677432631353,-612.8188021273972,964.3400076141318,-686.7269697685239,936.993662618384,-764.9638721123604,-959.3914001703076,238.50748480073798,751.788185403559,470.34160174027716,-341.33985262973465,850.1956567487771,-315.78600588999086,-369.6655542309279,707.3880210607183,-205.0454640858244,445.55295968816336,-812.6980204066087,521.5064976072301,-79.03225384273014
919.11612807129,-607.0088782625949,954.964690762052,850.2480376877322,-885.1790068510239,-246.5898734793983,-201.78059479351316,-757.0439141962033,54.673327777810755,-471.62587466746083,546.1991056844738,284.71138357823816,-820.892823590796,-53.15357673309484,892.4980706942401,-244.92865605911197,-926.4229007000524,669.9294816802862,-543.4238414028283,-403.28137295066256
-821.4017077825781,-412.5954708922326,-970.3898785571716,-783.3014805397925,-649.6647327829561,-479.8476521331429,15.089251318668175,-427.04497320538155,158.09004071128857,969.9882593238647,-219.0791422576823,266.8937176863101,-317.8293115526867,-847.4263817821477,-706.5100883302821,-132.4946070526447,692.8988968967424,-686.5866962612357,996.878667854028,809.4483493748594
-844.7012524457596,387.8787385306473,595.8275002049436,618.2431475583551,-669.4835526931555,-314.0237987588604,944.5860146624393,917.8704974360801,728.9853450094995,236.00292839472422,-679.2826598972716,154.76769182358316,-537.1247496469254,-317.06919208756096,-185.57323390967292,140.60421223478693,883.8501165917162,135.8363690239139,856.2640324180506,-398.48569247289254
911.990674799717,-87.26944130138168,762.7753742758352,945.0245766027147,-913.999657286576,407.57255230287115,533.456835975674,-419.4139371047745,810.9401257139409,108.28879085454696,-560.377927767569,-876.7720690068459,-153.57147771493283,483.5803856540299,-545.3849208124575,800.4968770765604,-414.0662339135422,667.5691291746084,73.98411844150178,520.7391462301091
945.5224143263599,884.100075809831,-914.3403722710157,721.7290914182265,-894.7050905042923,99.26102308972918,-100.41766679640011,-307.6387554700873,644.8367969296617,-829.8632410407041,-486.1313643061917,-23.716975033127596,-486.3381984412305,874.4555321157738,-787.2622954209927,368.9259703046989,-496.83188980172054,-208.0285567680063,378.97127133979643,621.1209702084116
-403.9955733035539,948.9929557365149,860.8633124284713,601.1033341490452,-748.2500203500872,-769.9754671670287,-299.93052418677553,-901.0440742379449,716.971922696803,-463.96325778498147,208.32076900300694,29.674072087681452,313.6440188163567,-230.83323790201234,6.376519426280993,155.3591562681254,845.5485192237868,-322.442266413707,-218.84450918984942,818.0638934420845
238.84382094765715,884.9049056207798,887.6518000747858,375.79708043749065,-939.2084049540974,978.0674758029725,242.77964094436584,91.73958315309733,-793.5787696047396,-141.17848079741145,807.8801629941761,-213.22799613398206,672.9897460963214,178.87645032172964,-452.2139162150469,538.8072788656925,-532.9190422084087,628.9439272104653,-757.3894246447614,611.4935482985393
171.26678220058193,790.6908396930087,918.3418227826462,400.5294830278051,453.27696203390656,815.6356188968552,144.19272292677374,291.11232373559983,-409.47760204683334,804.2016794881297,-922.3708949242762,-444.0424685954954,-746.6560941339393,-433.6556982249731,-927.9674292542426,-70.49729149186396,-427.51834966379045,-494.11114954724786,1.1108581663785344,483.27275949132536
-800.8890402114343,-436.58960428261787,818.235487668835,846.8493231887094,261.34275668072496,721.7369067428369,-877.8888852190805,-491.25622169018277,-488.7188672290532,-416.37735891511875,786.0369162419881,-229.0501947113728,-915.0855452963913,-78.74232581288811,322.03840185520403,691.9094978859018,289.162195259144,8.436197450896657,738.0136960604145,-165.89229333182027
543.2066924597552,115.9784480796709,-786.7364226995969,6.693902251131249,-25.69951177615735,696.0184200647552,-745.899139866073,-180.00215784900274,653.8068187768845,844.5710731000338,-596.145532123611,608.1410326624848,-38.45377345772397,-153.0178572960532,-906.5642723206206,363.4541036638723,-941.6435930040743,-168.7676678657673,52.45663712423607,349.29653765960984
-34.996875579357265,-507.8055373185646,-96.60119226863583,452.04556867026986,585.9901120609895,-234.45395666439197,-923.7543633493086,163.3940429986003,-939.3931848626986,202.2768011387227,937.7437646580943,-119.70127312825741,-992.2562642642395,88.84290439229494,-812.4075784683264,417.9390101006436,-912.4064039288287,-209.14658123290826,-907.8481372521472,-938.8991026308722
-499.3511267975264,893.492096281924,-895.935584726352,840.1173346168005,-304.5610403914592,707.1838301271325,896.219837190717,-781.7180862628572,-60.145135089433325,56.02742508776441,514.4554846216806,655.2077322628818,81.2052195508245,138.9613869421321,-56.63663064450782,-246.4015953152798,-351.2487678528762,456.32412926057896,466.67853599515956,168.93429536321946
900.681301524615,506.7444719769155,-665.0443682486957,-347.86739140356883,-367.3739559054925,391.83958497601407,283.1385067904482,-201.43726971479282,-744.3581951583938,772.0066908532676,606.9376078970304,-101.30855420385149,500.80136953958686,-413.6135538696484,-630.7052161775907,510.33006398556404,740.7286807632549,-419.1809248812343,-353.3181073283598,882.3279767718022
875.0832184027854,45.9462744223988,-814.089837796125,328.2780014300015,-346.04269427327085,-347.6323566870028,-149.67131770585524,608.2857634246627,-151.1883702792361,-318.1803594178218,-182.44710620582953,417.87264938686144,-687.3166622435889,-433.614863978421,74.84439637232617,-254.3138613877594,257.9038122811378,-70.49626380032464,450.1378286819793,548.4065969247631
-222.31412424606935,-174.33925067762152,924.8468200586503,560.2145263305531,942.7200742301002,-971.012762507687,-442.5843726811229,-571.2242714608537,-167.52483326079482,606.3819315822411,-861.9942687986372,-558.9747563519645,607.3405546590968,-766.912475630508,-246.117712339194,-946.4178086567057,-543.8423366218954,-305.18331100481146,-716.4320162536401,524.9583533993805
-166.85401970954047,8.278633086922014,592.7634009618691,385.55018902179677,575.6045540186574,356.1195940556147,214.25038847657038,672.253165356927,-830.0393693971564,-685.9460131293595,503.49328254797774,596.7548496240581,411.20184819008546,-422.7303266173843,-919.175009123876,-258.39502073045946,388.0840680542967,-947.5796922541808,387.5013612828459,991.6750833434555
-712.3133661490594,15.562079372311928,-716.7414711415796,722.191116291443,297.4912300754115,545.7977262861343,559.4407181188396,-580.3676944229351,-408.68468507092473,678.4110866784213,282.70910229734045,-78.80348113284197,-495.05813754713256,-56.5641387855045,-419.6820392948721,282.62216245615764,-999.5029917162237,-885.4144997372595,799.3329591126655,696.2311772952523
583.075651296449,905.7782591657922,720.3251548346948,-333.6654382857813,95.21052674291559,597.9666861153835,-714.3699088583784,-173.05524233924302,-511.0632321534432,875.9831476573838,476.6241320516401,336.1852125163098,-75.30574665564188,-828.732338671798,-9.280436090754392,942.9968220244359,-985.2465594489732,-648.3239118929065,-924.4796631563875,713.0648948675741
-602.9848133681264,-794.8286027876832,-316.995388869566,-338.20578865320704,580.7326345065621,-898.6559701963306,838.3286310054023,-453.80637105853225,-559.426202856999,881.2354775011877,831.5068794563399,435.34369995054317,-765.47483276337,55.26895141124237,234.26118475774888,617.282914885445,787.057712198671,250.59886431774817,688.0212903554516,-778.2584005134354
-202.95630881275838,-827.2767431247763,258.888279259668,926.2186567269459,632.2436883367609,-240.93821069864396,-872.7537352662736,543.7085247250905,-868.0006916900669,-415.6157752512944,-110.74535359566903,-334.89769600946624,766.4951416997526,-217.91285831803316,596.9964877375867,-132.48435645395978,673.739998969537,-901.1734840527877,-118.36491708195513,-928.1796389471601
489.764369423513,606.3489573619129,-431.7310795903293,577.1284066308567,888.6779740114682,-439.59513709612975,777.9136319253194,-916.5239762166586,-542.9519455668908,-726.5673935145867,821.8986486021652,-235.92892021903003,942.3486845433915,331.18343483144326,350.76296288425806,810.7742137658317,-894.1462708515886,-605.8674952147608,-452.6249316171054,-258.4050483967559
-219.31648732893552,876.0561151794027,-110.38563850134926,-739.9416159956961,342.0178696085575,309.26935637599104,678.5619896606809,627.2137046364198,-632.4665375479776,734.0396210655358,575.7799353802816,859.6007096125466,-248.88410547597823,79.86850148682379,-100.54045570772848,-635.0865095696256,-218.28289273819303,-127.6501938839931,-450.6645357326862,798.925635110344
-354.15335812133833,-196.66299182268835,-766.9282720903783,-905.3130524505808,153.1974461728455,-797.5371763276669,-239.19260049030936,833.9232180233798,279.7797234991233,-795.233418220108,-369.25933174932356,-943.2727582217857,145.02767459387633,280.68213016263394,-595.6622471259867,-804.01041668161,-466.7715878248746,-485.6654230534865,125.35229925476551,754.4092023130038
-187.02377077223593,-963.3303714906631,-794.394028708227,-929.3899073863074,-631.2981368874875,-321.52691533588177,-800.1075213501406,852.7708274470012,-38.994261745872336,-520.1283420125227,758.1903579291741,-131.05766100846245,-310.1337764884082,637.8106224371131,-849.0261669395786,291.8349977960395,-8.492776426674027,-615.6419002409375,-244.73238456136073,-962.8311733442814
-55.8937805115429,-728.7659796185458,877.8336206110864,565.3513439414382,182.65522833661043,-417.67112785499205,16.347639746522077,506.30330320428834,-49.1800635776267,-429.8255203352736,12.863286969581054,-742.6422128734316,-956.9586022975593,749.8714224749097,377.7345791445971,-920.6192622245786,-408.83596670953557,159.90972342460464,-223.9441079251003,530.5913248855077
10.565442115664041,798.7874371044757,562.9135668278138,851.9112554411761,-650.5920993373546,-235.52349216707387,-761.3763695413118,870.974663306826,-788.398862215395,919.7310561128058,294.90749512795855,591.335857107541,637.2027137003768,-54.94224295393951,-526.7269525297811,-571.2440771525405,-686.3297128766179,-157.35077289561696,-115.44018045015412,564.1669330916857
521.0718420226594,409.35217318823925,300.4507441540636,347.75958850066013,255.50217266554932,582.4351523562443,-417.1828390405245,-767.9978390715359,-790.4071466067311,-807.3423349111301,-827.5591403131666,-507.0776903990768,-812.5476905526683,492.01760148863605,298.8604723011006,279.20512173957786,-824.9917712179133,-196.95664027661098,-330.36238216067386,-128.03089106390473
14.66699396200454,-360.4866691529214,-555.3798737588747,-970.7745448281937,306.4726108322566,-269.4849052648973,-104.14918872879105,-810.0225273825472,-216.1851949219233,-138.30571558868803,-619.62446071302,678.7730528316861,-323.0688000208273,-276.2859593842036,9.766150911216755,-375.54503904097226,-235.1577756338803,628.1458893243075,162.98499710823194,-880.9511448635366
-479.4978935567335,619.7791547043739,694.4269988585061,-280.08130355822084,976.5016238112046,-219.25488674524593,968.6278763082,-971.5566618020883,556.9121907686324,738.733500139693,928.6413257128675,-550.9111872013359,997.3659624928225,992.5943117501163,32.971836889131964,-318.4092752305727,659.2878731914145,530.4762041573888,-36.38006313293852,-263.539872979778
958.0288732189656,-535.3559881577086,-385.3851804206025,-881.0678716488354,-755.7165848809843,298.3290225450569,-722.6566527543679,-201.9604641434429,-897.063996284385,293.73781521260867,-176.2078473035673,898.3693862854611,344.51198165953224,-961.4671529494285,-84.36301667663804,-227.96416398051497,-299.43094040627557,-675.404555331653,265.1207573395709,577.7180109022725
279.1276489164384,-888.2832732832733,928.7027375534508,-47.904906860083884,124.11865068402426,13.845262112061732,-895.321922652237,-98.22672345721935,458.29544786587167,950.8356403192374,-325.13498014686775,225.09469124760722,56.61371352653873,513.4828639156569,469.6021880710771,-562.4952247359747,355.5310761460994,-54.48271080512109,-860.3701351415931,-200.9945798142221
810.1674288260472,-928.3613159707551,-321.30431332994806,-672.1005328719905,-2.436457350490514,596.5551410770595,402.94643201244344,177.29202809036406,350.39086756029064,-948.3732774584321,-374.68459379801527,-878.143251791915,-324.5937583750242,655.423598262719,456.5684953550581,-480.71024314449824,-896.8312230325073,881.4471095573178,-941.88866651656,943.7595450941906
-266.7694003899761,-108.5546852754062,-490.4818025541191,867.0157960372005,-565.5112321190654,-470.66516049607765,-798.5541101713318,-62.851411190176805,-699.3922682239036,-802.8240478194228,-806.4558447309491,452.18789916408514,-388.4223146975496,-902.4688518093022,183.44019807124096,-346.7047717021899,951.5278562811923,-114.62616074260666,-866.4667980859844,-167.7867529464196
898.4379265545235,131.11307791981176,761.7492165084525,-581.9999755004201,-19.822638559714278,439.449065342272,-232.38832768295174,801.614631371267,861.9916171334983,86.27663682659113,7.798911030832528,-565.8823669873082,485.511784840621,-352.75561207658734,11.509735569646978,437.1871958082811,441.64269676461254,301.7778369178802,-242.65971671687157,747.7412517199998
-604.7727452842007,706.9924286893945,465.06435450190247,-56.27979904515507,877.5588548388225,498.3725923251948,989.2049676643803,288.6530190892115,924.1753076915172,-438.0579276090883,-657.3019986698584,460.91509519202464,384.67734568851824,481.7277779216331,-33.847731782146184,787.7229216267012,475.0875841943664,-130.58277279650565,-121.52301987045507,-360.9791941806892
29.36270722292943,302.2720776506153,250.85958387747542,-293.43209956396606,992.6380161224736,-507.2388691357506,883.8593396003998,-836.740849845468,-788.0026949777348,844.0786781705901,-389.6723024225514,-459.12903001882626,-109.36848004500746,-904.1654782453063,454.9018281581566,-154.8236550482112,559.6525660639693,-64.0385159863481,-805.8918729492082,346.1119327794074
551.0008244600967,720.8654882301792,-432.3768679113132,545.8683015773988,921.2363656238188,824.8832163729205,-246.07403588183786,-124.66797977838712,807.7798108674515,149.00277432309827,696.1619764546595,49.66969296064872,-185.90020678816916,-538.4056935121089,-690.5417515952884,-293.9499415285884,-819.5340920092302,-996.7650966219235,712.4382091890127,-906.7867236704739
910.8523617162364,-439.88572910646906,953.6303872083081,144.03041083577955,523.100345145685,-441.21447588675176,561.6214422695689,744.3809605518111,-523.4281945428938,642.6553902811697,522.4720468771329,-180.18440551236517,794.8824103567854,864.9292307053092,-721.468287472617,-178.60815830980357,185.15691045949757,993.736547140921,-166.33485495108482,-870.8698533730121
-392.65679359451156,413.57701206780894,202.72019714029648,-568.3460543467867,-580.6903065675056,-587.1438501309569,-209.76115930018398,-106.97073091757318,-861.5772278206981,-476.9212781508254,-966.4906412230456,11.949066782947625,-150.25024073026418,-290.6388467304797,857.4324490901502,695.9661981388767,-432.20717684030865,368.9748675312867,291.19563832218205,771.0548458415171
97.19567061107523,856.5692710329188,69.98121746475522,53.94547283076599,317.8575034021062,-232.24309697983972,575.57109773909,-737.3988737618529,-614.6627036409479,-826.1140392037034,-140.7510547088766,719.3723532858673,211.67207033132127,350.5314824027389,-963.8345643364028,967.6509791098204,-527.7534428650996,-967.2309670439039,142.54691646930974,792.4743982872044
-609.2180432571907,100.11371510046501,-850.0028225194824,-760.4757612172161,370.70936283408946,-7.496696449929686,684.1434498922486,-933.316919722773,-24.70028384933778,-575.1233094396171,428.56332344513453,-949.3499363287208,100.21320539682074,420.86169256386506,544.7032318926579,-160.02612899160806,282.9406609423909,-590.3723435754582,-24.551116101846333,-423.78127649343503
-834.9636371120241,-309.00157450964923,949.7800589681458,-574.565600052099,-600.997334459835,968.1525117284164,329.88112924466645,548.2984854020024,321.5912927289887,-432.67937669417904,331.2010315457205,-103.02951414658605,-667.2040588615531,957.793437623872,-357.76591940209255,368.8487933717638,-383.2304420186696,-654.4453632045677,936.7122769102907,-29.79194568692867
-297.88107324335124,-988.3042245448639,11.173655319145269,445.8145515455419,803.4594614595735,307.5084065491724,811.0639860794277,-492.56975119503176,690.6456844318441,99.35070801139,-272.71520763692774,646.4606556803428,-200.35442551533492,794.2074416671994,685.4846376066944,-842.7725846716144,-668.1350075179496,182.54569371155117,-786.8526212099927,-647.9945077532443
-449.33944351009086,-438.30666902788073,990.0290907821436,10.333889748227648,-785.8733833488741,-448.0689744546347,61.72417954026514,-191.12315128345995,511.2805765741582,-9.22068596412771,887.2587203365281,-599.4133470585117,-488.2630206510885,91.00269549006225,140.97656970783737,35.15977483272832,31.738703441562848,400.32545951637417,-425.03728815386535,348.10723050003594
922.6212017383,309.480957104395,-84.65461991760037,-173.157665742615,-152.48203018834045,-361.1876719490157,930.1854568606416,-676.6497613551505,-182.22318779371255,488.6163544897083,-144.99190838019854,331.44377336475054,3.87235644775501,-309.73242389207087,560.2772571642836,650.5471527917111,632.2944025830138,625.219963482908,-392.1866906933826,-846.1642878564817
137.7618980655875,-961.3239475375149,388.68653569430126,299.90282441825184,-808.5642519276632,-311.89283217786317,-66.00297176043227,-676.3837646690831,-288.7630606937546,760.4339549053411,-902.1035895359257,-761.3148124682718,-771.0357845034026,-257.3728859739308,-934.28531166983,938.1914845404967,-615.8438337120868,-717.9152987234505,-565.3828395480389,-727.2029347685868
648.5240028847893,350.38413900541127,558.6535917044714,61.485761919707784,896.1510653761038,500.01149625224843,-580.3809116170871,367.08915390275547,444.61431162698887,255.80343982826525,-841.5858285926438,-890.887248628441,-540.1762282003464,216.61982337449467,968.7362227916421,645.6906552626074,212.997235198623,24.207089892993963,304.89834996990635,-170.51806632864452
891.8505165009917,-652.7138023449297,137.06685406882798,-81.35014454967359,811.9429885217594,-939.4688129411761,428.3748769172,-260.03087319191184,670.1747956894847,84.8762407245672,-355.0607817295439,-483.3417098988442,186.37750408959982,-544.8345655329292,883.7539606554324,274.04416069020454,-675.0708060059007,-322.1470851282304,974.1233695377271,136.5892521162159
-745.8377752391443,542.9745443334475,856.8481817151844,869.1904356439354,650.7925558924389,365.57963510575155,-183.0676960052748,-43.37784794184006,-970.9302679552676,573.3028897553825,-926.9781226051173,992.853838506408,-414.127303972915,-21.97685662538197,628.4516273299976,-571.5106816804664,-543.1064828543737,-679.385999868723,-956.4728186361704,-586.6991227788623
-939.3205928716582,145.0918596206618,-962.2577063142703,836.8980937130523,153.58197431868734,883.6138909578588,-248.86685354382257,-686.1572073028385,-160.0732781793704,-145.84114144511022,-862.7264400521788,329.4310402612525,446.58883232734297,553.1052671885514,-756.1252981330242,467.14226576773035,-202.9667044604373,-556.5222421039755,-604.1187907531798,877.5796771724254
-771.7900514169513,-394.27233055166846,672.7214432204551,327.6259152211135,-535.0425777051986,113.95501601535443,-631.6174494619615,401.64146998659635,-78.91543506380833,589.5176533200333,495.25374581872484,355.55494264992603,437.9884546302403,-46.911667863231514,357.48524026682253,283.70844623252765,-924.2939719935259,-542.6132870715505,-552.9330656455834,593.4792833136223
805.9392766227115,179.52236614455933,-65.69017710309004,332.42986867357604,909.569973616537,-422.58494206312264,-686.0832131256007,-136.4828439338255,-430.64420817674807,555.3977083470211,674.8092951285691,-797.6520753657915,684.173948037819,-869.2634668030698,-753.0386063755623,-729.2660839517732,228.65648792220873,-847.2066492993795,-848.573193021781,-543.17599565706
893.9098280463174,-382.2494082855543,271.571854537297,-834.03609193027,-351.61191883387505,362.5594401133044,226.29739818970143,-732.8395077753391,303.45492648317054,-839.4204679035813,361.83723809865137,507.14331130143955,-863.332466922797,-135.3619008527545,236.09684464873476,-913.7534361715174,864.2600848289012,-664.7400372169079,-588.4439640997914,900.1040338446226
-98.93360811647176,938.2164794798928,274.66719449946254,874.5199825565226,536.9333901417076,-860.2001547768336,926.6139226036232,159.19619021003905,-304.3212588988913,-996.1936185152114,887.7366822052479,595.7713023012177,191.83805939910508,823.0001681573005,-462.74348965403635,-511.08592965942813,588.0117151842749,-450.6243468528626,424.118254989108,-634.437190856288
-817.5283056280822,897.3142912836893,295.05821968272926,626.8457553426767,306.92979614589035,-800.3518524227933,-417.42089084389545,315.2277193318396,-859.787598186706,102.30601688085403,824.1785936298572,718.2377264091494,-308.29075091438267,302.1195405933945,392.7940018775664,809.3258399041049,-699.5690963726877,693.7493859538304,853.9958641418814,-50.853534524311044
254.974986461272,-807.0196435938415,807.4026814340496,-292.9085808484988,-170.21489753722904,570.0411631489733,-987.6884004274074,-673.6145311147854,-864.1477832227291,953.1869450559695,-48.41110857516355,-780.9221399071417,91.1108454977757,696.2262502169992,-87.85380279693538,-190.64611906443645,102.60149688733372,876.1544951581811,151.0084570864949,-336.90983354892865
381.3721027156794,-479.02884448541965,60.43187301427861,0.7938917925964688,-786.2814802930498,-779.3641152242501,-14.446596972662178,299.9532826176628,-516.0226209655567,349.36160590262966,-818.552406208634,-700.7927561539209,-428.19653689373285,639.5898931591223,273.0902021547147,-42.29286541068018,-826.7696110833884,-798.0412155697172,-671.153973654651,-738.2700737812204
-353.8140565099917,524.7955582000479,319.53003595975224,736.8194243045389,771.2833287588037,-445.4572683464371,151.92601345462094,-71.39865926102425,325.6927275815244,-465.01367788226173,770.7506249596206,70.21677155663156,144.24947958077018,463.7070478179837,691.8696092514599,-38.969448848052366,441.64608760946317,61.6111891767398,593.6680786567347,-73.59809640618994
247.06944937351227,148.04330335991745,237.9735672905092,-204.04237572770523,212.61171228909916,-518.3264402162147,619.0017126645957,319.2953250498574,-972.0063327917676,-542.7606935689548,738.1968292706224,-402.3848055008956,338.567205390611,-450.2245258969682,-537.5774025243305,172.13835797208208,65.53848265893748,-860.8705025521242,-933.8001075453955,-354.1175482557775
949.1720578204709,267.60459391434915,-125.62651204217582,-89.0089529059992,-478.39312253978926,62.227382771473685,-739.8528470426448,-65.20301528982066,293.3627903194267,-315.35183749921725,-162.59995696398448,593.9927385399244,762.6338574114125,-783.7980176937032,-540.1315768752422,521.6885109571808,-167.3621651496842,-166.7225827114529,-693.7459506914405,396.1629052242629
189.36679752819464,525.5672320081951,-716.5501256471994,101.56615834844683,849.6173934800479,-243.561090308473,890.565682230387,920.6351605245286,602.6879194264702,566.0192555686551,728.731009768328,687.8155866426671,-389.47118622973016,322.7430833786864,-921.8902811753651,-441.36364258303183,-160.17849615787338,-250.84731381915537,-918.8030202963466,-724.368944454737
927.6329336423041,-205.39190429546488,-87.64900954117866,-39.755678207940946,129.87048635177803,-923.129199641078,64.40457393499014,-609.7442938362001,-120.77100287548137,-290.75080969275086,415.46942238329007,-89.47272099575616,-631.9103662937121,674.5566616937347,-940.2900378964209,234.75366232092756,912.3398714765615,-874.4774847831118,773.7932484896708,643.7052062974117
-338.74027058524666,-806.102271955393,-690.6002251532693,-141.8321004584227,-284.3242133460842,-330.3713395758598,893.6294858883466,-579.5202977974287,605.4694521010358,-54.374691950353395,-65.01547191877125,-805.1650901577656,655.9472289702439,-536.7964736433732,183.6961177978976,-198.1462445676376,246.50964655890198,899.1207071293779,-740.5828385587558,449.06258294311965
-305.3722190109971,-670.6416237482367,871.4196155367681,-987.6385341194425,882.0793394553702,863.5545451824414,937.085038197278,-612.6015287956445,780.3039007610464,-752.6219235579148,-331.0023084803928,619.6793006824305,-29.679568008689444,709.2749825922958,713.8189595121169,211.16642031655078,-305.02142215535935,-413.27075731681396,53.04610426580484,589.0671949054208
-733.1211797999349,-537.5171170456822,-367.51567844075544,678.6608407620088,159.69907754893165,922.8445935102675,499.2142232690137,357.8152472210129,596.9096165475057,-18.660273302076916,-982.5045925069236,668.271187206386,562.0308382685937,155.49015015562236,440.3133815266608,-505.21153903262797,-615.7659109481375,-291.31801777453893,-368.3463112649854,-68.10432588732169
-746.6970781074782,-26.371984460165095,-364.4312873892819,-359.7882275045903,234.28905480081926,-900.0372173252853,583.8767001501587,-219.6323654609273,221.8401461272431,-337.8837401660801,-431.91445573199405,-630.93695169843,967.067309102127,715.6976355552331,739.3605425121052,122.93084299280576,241.70304099792952,-643.7054158273752,-149.85944376462987,-415.92483380116073
215.246596893277,-304.1777031145931,560.3460523331137,910.7026943729682,410.13557343225693,-505.74977490163684,-370.3139524119688,93.11153259229513,-462.850090691137,-566.6660527534419,552.024439397801,-776.4056137812943,123.92528716220431,-713.3012131208491,138.2698275328289,983.4825634260385,-605.3436489462875,680.462750235353,783.5936482565339,-510.10161196347804
-133.70043078630772,881.3230153197549,732.6444167206462,-794.8888580310222,-201.4552493042694,-636.2169959953046,-885.5552918442029,-630.6836792344207,151.9120572709753,-986.7179981737506,357.085325225273,-563.8112882189015,337.91098143648674,136.3308151187175,14.428144706118701,-55.06403306257107,19.85180591284427,-461.7221992460221,-905.8087978287157,795.6986720127691
902.7916315523037,-347.9104186918371,-830.4680809381177,733.0011780092143,815.3525531692007,-732.2587390382913,-298.87192337764714,-639.0807876283573,782.3164200617716,992.9781870097404,685.0751343820336,-885.971654004998,-938.4183999582849,288.24253131364435,662.6718137906362,-517.1437151033584,742.4328770955251,-534.3104860749708,-739.4117677980723,696.9349153374512
-277.3775437593124,-553.6438781225945,-715.6856386889993,410.75717389591387,-65.89452886399317,-621.3445572556454,-353.4682324488534,-114.1718648075663,-952.9639476836527,779.6795527704803,450.28825551528575,-242.3123340487963,642.8638387084766,192.5710377405726,-777.1585015250313,-627.2954126629154,370.66350734473554,-237.74861089422257,-2.2176343222672585,-938.2437577713337
-657.1811260777689,-650.7174193832432,-995.3725061554679,-649.3661786052955,140.86539110507465,-111.2214110286676,434.0669536447954,655.9694436253119,-148.35254663595924,646.3488159075391,-669.1736646920863,61.34595883096085,47.69695440611076,-424.4774837570309,-496.49984391541625,-791.6387437748176,723.4553478694854,-63.51182377980001,126.64297968677351,-953.3716765736135
