-594.027882533645,-813.6198166948454
53.90828912672691,656.9728348777244
-997.4928803106679,-891.0563175982285
153.8284952738186,607.0975311404832
-239.60364294094143,-456.81033416261437
-239.9514468143824,-330.44351919306587
-769.0147763708375,-273.924981873124
-1.7978667852072476,-894.8602575333335
-259.9066704123221,-694.4575999738578
739.7921269368651,-833.1532219187387
-871.5192752937963,419.7589055737883
770.6604986411978,-440.9817375058003
995.1166885248103,-855.9548585927835
-711.7419601484396,-714.7178676088515
79.22345518914767,96.46704338852942
960.5456738130895,754.1427974525304
-730.0081860126609,-861.8707904094803
159.86154750422224,548.732597539441
660.2250991344274,27.563813831319067
-977.154295614821,-349.4781831056324
-505.35254981032887,826.0650699188338
-225.41515314265098,-679.2714105097193
2.6223993657554274,-900.8981413183068
788.316979277934,849.6389905179744
-699.3273196046381,858.7459991964324
229.04178170266096,-252.25026734474307
-927.5776625192342,509.5571875424698
-704.6686885030458,445.8382468251291
899.8731649954125,163.11945418490382
284.43843862935887,602.1571938201535
-143.36096892006833,-938.0694489297399
880.0378880450833,-344.53505794911905
-190.09829554675605,699.368172891134
-706.4584326204939,-388.24531539659654
-334.3630105897662,8.797713809438392
354.68878167633216,-49.853377442064584
488.04028128702157,-608.9201366762462
617.5466505910363,-349.31415489687697
-627.6379952907791,414.4345083426215
735.8337076152764,-240.16699074124404
646.5053405932233,-863.8033245849965
-433.5876598898765,-97.69829186358697
276.19500537643466,843.2547037285306
743.1170905945735,-966.2999361188666
930.1016379933226,-82.24339436359901
444.1232853100498,915.2587495353114
-655.6884638463982,32.00675402407933
-400.6466099028934,357.92438330144
423.03582942406774,-25.845419837241707
-802.7103272164566,491.2446667262466
-210.71496973697413,96.92778148375214
-839.0228909854907,-460.52737835869675
544.7199160602174,978.9756140130253
-420.54722055486354,-894.4344155530404
-476.02194490332965,-925.2389265485415
115.74459402484217,134.07667765050746
-781.5581940652573,-242.38503901871036
275.10585332462574,978.6961810995667
109.92436878140597,113.63928711283074
373.4062305245948,-789.3198615860351
-871.8470041847155,83.22512148206283
894.7128284100352,-308.5635431462541
-615.3990558285925,-128.34689680525503
863.3323399587232,-31.31569822955214
-900.5755486704368,609.3542945925358
-89.16089711319137,-497.1498564638801
28.395984879076195,-9.015284343432995
14.63292030754144,270.3631762457892
-294.34368768909303,63.91406161487316
121.23480301288714,583.476064189055
-569.1778379636805,864.4042282521793
978.4267546207095,243.65262388357428
-130.01219499467106,910.5973513079823
25.901693726777694,-566.2645368187444
-318.4886014090755,969.7451941412444
-832.310202233445,-890.1888823238185
148.4379575803398,-989.8405535110351
8.55658901188417,-813.8533848368337
809.2497776759019,-335.35228024082755
188.24829726332155,911.7500718442973
170.5956804510406,-573.5560175623036
53.661765432641914,175.96276349978666
-98.08951528407238,206.63349504028747
-380.85536901700846,295.1970468148952
42.366397740736375,-178.30257569611035
729.9430717483772,-794.2679177712611
-213.92378167870982,-296.7300525365115
-248.9237884267941,960.3535879164081
682.3842872042799,-800.0681786338255
757.0789630012976,342.3506194627305
-434.5287908037942,-374.92531532403393
546.9649683948787,912.002251302493
-751.0954350712864,-914.5338755836991
77.6648399372366,-913.757419973698
934.3461517807905,542.3746934972835
-159.30752089026237,-18.107296276314287
-290.4206582475666,692.4377809577413
105.40559999133757,-169.53009121390062
-804.7814711197425,-455.35825124069845
-962.898962803979,249.25904652253257
575.3786087337382,307.7238543245883
357.17389395965733,340.8916404718591
-743.9019424770572,544.4253435211992
-746.8723974061386,745.3550039440856
-116.21040232017731,700.6038064567922
-986.0518874990892,-223.87688144893423
-633.0123863281553,105.96502689145859
740.7429203517224,-807.7272843930643
-973.771833942894,-144.66412485091644
458.4126270173208,-115.3398278779589
-331.93499277581884,-828.7621249428419
279.5006209644496,304.9254843204328
-903.8950198015938,671.622276034919
-913.4343152009217,-919.6261881991878
-909.8047809859066,-909.604163242798
-974.4927838883198,-349.7165522709827
486.51345418586493,-799.1118823453734
359.4104084191704,-290.19180259500297
-536.2066283100901,-621.5252161511726
94.21519188082038,834.6690012511051
-123.74398136305672,-856.9545550746138
-130.32895556392464,-314.06159692122753
-181.99962805162716,-410.5507050594863
-0.44964779380006803,291.2975056021887
-883.8063379530263,175.57117488870085
195.1810341902301,-305.2955668673545
50.37519590644274,-412.9660103968645
161.5878431984213,378.4279510399813
-803.0944683010397,578.9118781745863
-4.6353796791133846,-910.7017163258108
-8.243654477562359,-184.6034863117494
-177.38107800608896,-151.6671729734502
427.153097451102,82.50627369028484
-996.7045589841972,414.9529095254063
417.4158289846255,-339.025092419571
104.67418697398762,-311.7705961717086
-467.20967079684453,-665.197856546575
-465.6493447133139,-891.955554354027
-234.71090459925836,183.0009294270876
-56.318911087207084,775.8049785000617
500.4357712265157,-666.1735882770697
-451.58798148037226,-561.5429934235332
-442.7246786830881,297.010652992265
706.6324059646336,-952.8968470053795
192.56764776305658,-955.3507467685594
503.10069784851544,610.3216513845848
772.9704389775993,973.3286730833186
-603.3050597362279,-153.59268253244568
663.1827775241929,-165.6930948097695
-380.0075652953374,-418.4847998832714
-941.5012985627884,-139.1645607848302
478.6798702653057,312.26779581335677
262.48601207178126,439.52024997780336
729.1667717959051,172.44394216548585
-504.9955865743583,519.8578821791111
222.7371824564857,1.8226585722718482
736.4152608410272,464.4995098223219
528.9197614529742,194.29080312672704
-172.90198547648504,766.5387192886747
93.16883914270056,446.3284501582916
-358.097416278192,652.845441245961
-222.6777921890939,-353.37537813448057
-987.0726085575421,-233.04185346988197
409.00630610712005,-478.3478932822518
-196.62189598447628,-984.3902630324883
-438.60390145525787,266.28902687646723
496.7531428778252,-940.5515939988458
940.8004186641949,-344.2362192263897
524.4653100402643,-407.24753582034737
-191.71232586738768,180.4765328829028
626.586451849332,419.71270249150325
-100.67761480688932,-217.24824491549327
-142.69672273104004,-804.8162936213732
941.7922604021483,664.6795261439343
-131.92262632433653,171.5850339074725
16.41160869056364,881.575774996079
209.2226503976906,934.5966918520885
-537.0311858716301,166.55526209858476
-279.5999917116869,565.1728600478211
-869.5545926814021,-45.58050022447628
-831.2245900334984,-154.24061320580563
-813.5707974969779,221.05791285154078
264.8966153843119,693.3195443268626
-713.1511041975527,965.5366945033229
776.7219031365851,824.6876514930427
-584.9820006782452,751.8942992641166
886.2480171208556,-849.42275969818
-366.76097262416647,-817.7319797115088
146.13926827070372,-960.0124082976569
857.2089601178459,299.98709018603654
483.795149149734,863.7495694653135
-215.3829754031624,674.236098485788
-941.7103491285545,-309.0272582749201
488.97902743164036,-253.6763659879939
655.5101870811609,-538.5754920280326
553.1428971983505,608.2359759646893
230.4201766200656,96.11841429826927
226.27709343494098,513.4221512921661
55.14604390546515,523.5681577471873
-10.223764619109716,815.0827350511777
-931.4198351677198,-703.7355361598172
308.04076287183943,-391.92398798579006
-223.50347580889786,969.0455409880883
508.37536217030356,116.89592975023447
167.6280237444646,-97.63068938807316
-85.27980967191183,647.7712648672789
-925.0473699849736,674.3156068093115
607.3263529116293,19.67869507650198
213.84296764093347,683.8033492160953
-573.5137290467129,796.0167283704604
-477.1723286904013,994.8616857927504
-163.00121826067084,-645.3554833949333
226.86741880557884,588.7816587253606
-841.9287001409688,637.465205552458
163.09808677910678,299.23192475587166
-951.2040691475335,302.7452414100085
567.8815901243779,-101.67900508934099
-995.3557981995889,124.39303968302488
-664.2429466236465,693.5469340478855
-944.4902494352132,199.23856546890374
194.9824467566143,38.01144991231581
-710.7896709682724,60.84004962557515
772.6847230005558,953.2952676689035
-705.0422975310782,-769.6809286288715
-406.08805818884036,-163.14623557635196
-409.2558422109731,-64.68688313520147
-868.786909929434,244.13695573652194
124.26094278776873,675.7890998919445
-207.0971102593926,906.4200132176466
462.35494279229147,818.2943530146456
136.86979462354134,979.7880228990769
-318.6599559800478,930.3807524020813
523.9275771526841,-199.3307766831083
-641.4873233880112,-806.3009597594335
9.13447114241967,450.7837448377136
-213.6087385303374,-362.8392015919451
-7.822495900270383,-253.2310864866314
135.2773364461725,210.77992027379696
827.453456499589,-691.4525683080592
-283.1819797944304,-190.0348658016353
-78.81978577930363,-318.28019469714627
-496.90875841994585,-722.0392531284998
414.4010854791702,-245.9369311188882
908.0413830872437,-371.47288922509824
-120.91656492128152,205.47938557887232
754.200591076099,-117.02757460254952
-424.92221781851697,790.2706089810615
-745.9675213365745,583.6616525301324
-280.62181969026585,-374.88194454602433
-50.82213621265555,678.8548767027862
625.9327107753152,-245.22414109187116
901.513259433359,652.609303596885
952.7322290667621,206.4617566855129
417.42148544840893,44.0627101020018
965.2004683503176,390.42056176265237
256.8648666931913,-195.96600087357842
-269.25158205958974,646.7705756733735
-95.2972900634777,-160.92670358323687
528.1410473818808,-732.0870234910838
-687.1116738594703,262.1577738393653
328.3044067030926,223.62241615476546
935.0121957331855,640.1116550904169
892.9184928468269,-487.2866999033148
779.768811953611,13.780950065334537
550.8802876158729,282.49543267937247
-894.5366378578781,546.989015971865
918.2876513862689,-997.1519246915555
-788.4798667773916,847.7497488069137
748.8858573829407,829.3414104264798
-428.4627022771043,864.4451432123092
313.241028909875,-752.7582548630505
479.5491161121424,536.7737294537455
691.4324701842536,-863.7582233944856
-520.0360945241473,860.8275525234724
-553.4143707354398,402.5156641598494
-660.488157685659,550.888788304216
-427.04833585157314,308.1286516214557
-74.64299044113034,-779.0567214488731
-299.35862721469573,438.2543181136605
-212.9849925134672,-734.6468338703826
138.34698537571626,-60.75551596611592
307.1986033554306,-872.7947722410889
464.1444686367606,-13.974420551675621
296.918076371893,993.9282002694983
903.5273596595221,211.1634786947086
775.2932151531552,-579.6136179434226
942.1072289446217,-745.3941597776723
875.643691695378,-589.171025960662
420.5226832061485,923.0503328940135
821.1832599070751,24.93773722265064
53.806722570828924,-799.6802335207682
718.947848999564,139.34835282073254
-91.37716523990935,589.9867900198078
-460.9411329101305,-640.2072736300288
-255.51588616797358,-911.4034710822278
-424.5106701402967,-220.12168977441672
358.0183134036679,695.3529321944957
931.578266022633,-109.9778011980477
-472.609657154724,218.84037514811325
-522.7709203500108,916.6055036144733
52.227544654719395,609.4520846007927
-525.451491395088,409.9508433222104
-403.48567754251246,497.56195055274793
470.4341085598335,-787.0553932475289
214.26742290799757,-567.4059882505214
139.73086362607546,473.83836554198274
-391.59826628626536,22.8029397201326
278.15546064994965,-666.3483300520971
-368.7253940815616,430.36729965693235
700.2495347991191,-538.9042856580533
539.0792375628366,948.83455618879
114.84852630446812,527.8537434544446
629.5790366324159,976.0216376896813
643.061354561604,280.3725247569698
-587.1998411724104,428.7172861554452
-411.47485522791567,-696.3041595543862
0.4058834990771629,318.55955345215284
-16.062210389947722,-939.7338596136875
-133.2795578092398,-137.51653226421092
-379.65588483963677,-92.07159998916904
428.90058343944384,897.1583872734727
607.4872145012771,367.9246580843694
553.3113885782582,-159.34244380169105
184.42999254925394,-571.9400217667765
-800.8125350271242,984.5644880279476
132.6835068942048,875.5220721509279
-650.7714034749581,192.8662702566703
900.0537449232677,353.5027847403089
-539.8437618632893,524.9312605500729
-353.1009490266928,-447.24541979676724
613.9023644581857,-416.2048402825029
123.25327732479263,651.2808439553912
-866.6546626727179,-845.3533268317606
479.5112634745708,-154.954267504497
-472.0808791518607,429.55610560366426
5.803670284578061,464.78049692459854
935.4604475967433,-330.98923026598186
-434.0333780854362,-582.9827096330349
421.99122977192496,-17.206737275116097
-486.17819450076865,-563.0110137480144
439.901206454673,-100.8093147849338
469.9467933078997,45.361738051854445
765.9433708285139,-868.3012935914322
93.64451652264256,965.8687633536495
-591.2706268044649,-705.3573115063646
-439.4809807607214,366.79304449841675
-675.8473680306023,-267.75441696347207
324.1601852213721,-532.9094841132069
178.03542256216042,696.2294555846299
-700.0034193966455,-811.5484547507921
-25.983582960677836,-371.9020546571521
-567.6540995221067,-755.5687814307994
-638.5053007972933,76.71169501991403
757.4839650843228,-344.36571167727163
701.4610622788048,-136.4827655149769
995.6172221274198,362.9377905341985
-891.4941705954143,948.5645064628709
291.6847096488484,537.2879390847054
608.5414694808271,-882.8685934546738
676.1441576718171,35.116400099789416
-459.0223882362312,-769.0497108995702
995.6485266268439,280.16746624398866
-904.9684504812641,-478.08778704878114
558.8849102014208,331.70640243046114
-190.44868719277622,788.5759628739595
-540.1285052692544,6.735143930827007
424.1649178696407,-810.7380549376815
-322.09105067191524,679.7723743923721
-646.829269257451,-295.6253975169134
-230.4346332917546,559.8099920488314
646.5212369889364,-228.4822463428428
506.3293223432065,565.7849826497022
358.2252866969379,802.9488209120154
175.1861219127286,873.2500806570285
-432.26070956773935,-24.026851640637233
-154.4907584062098,-317.5304175675102
867.6727860664489,543.56486144368
766.2340438576118,562.4270593591966
-29.629989012261376,336.5626244398752
559.3851796343176,923.0930101968147
211.68035247898342,559.1265562690774
-455.72622885404314,-968.8522901779357
69.34909962131724,-819.2281283471967
453.25396248604216,336.6073851454505
968.4250307665868,-778.4205120775107
-758.6877902644171,-494.9890720037586
-377.2487979531094,979.0250715438058
588.79393258252,-485.65998038568387
131.44066788230793,688.5538819498936
137.88288414555018,-243.3161145941225
388.2385109479326,-920.7533551059737
-739.5893608360789,552.7671304195987
131.6917957883229,-621.8475018889702
-473.79063594483273,-326.13213784169307
-381.41516495524263,789.3791127960251
-840.5203924773301,-595.3789083711254
516.5992487984443,428.96897088127525
-307.83468530598395,187.50263604265956
610.3066879155806,-702.8965099810598
196.8011358861504,442.91562961283535
394.5679535166978,-643.2182037597822
-206.29614615537048,-16.570414333536064
-790.3684483853053,859.2109422542194
-239.24963212283296,-87.33283868518197
941.0464585101649,-499.65033663868905
-299.02060066850925,-379.68130434837155
-197.51383132384672,-351.3859212289392
-993.3354076761287,-876.8634749884594
-771.660179557415,-512.8159206374567
350.4284574115147,-883.6785711789153
-845.7070876339312,800.7694614556772
576.9031132009088,-766.6467231523952
236.8510462570398,735.1226967225991
-262.64074398812704,891.9609251006113
-837.1361658267638,-614.3477202033545
944.7349569145279,-143.6187580194412
694.2129678853498,88.94185434544943
354.1132038496487,666.125340009019
335.57332981299055,203.94282329390103
200.4346689997335,639.5114714070492
404.4651481413546,770.5014349032442
-260.61682425357515,125.48970248626415
468.9889224878575,-383.2941894180177
-550.1023188325366,30.403764511844884
426.2625907422437,578.1699636599387
-132.94581305447764,-247.1034177925169
114.56793155053902,-831.0628742620368
-193.61077300210525,399.48314559593496
998.2007600341794,229.40997591391442
479.053638703278,583.9935152335859
-611.3274508449754,471.63131500438976
-130.09534793976547,-734.7975801158948
242.12487549968523,-219.07316876080006
842.6015440572039,-63.074672033205616
820.207228132278,361.50101639159766
-666.0693402921862,-539.4631012198614
-679.7041533005956,-636.5819239475188
814.1728812236809,-347.1560290634501
-664.6178501585058,-714.711924597395
467.44230840772616,-227.869482631285
-199.3328867400943,52.10704243151895
-360.54108838349873,120.439756336865
-492.5497301633963,-710.1952166784158
764.3794542366795,917.4398483906216
788.938122761082,270.8962543498071
618.6707732394564,-703.1730095821882
-301.6361689111693,563.3854527473075
-672.722763906427,-942.6494521604438
761.4812461019783,181.745050607474
-662.3323043867547,-630.5682916614657
-665.5960984438357,408.44309991528576
522.664372981231,138.05102271735723
-702.3702278908092,836.6127331995237
368.10919382117754,-474.16029324647013
76.39951343175039,-663.7969697049897
-834.1346332238162,315.0856102788928
-645.1045777589985,452.83130465501904
883.279624975936,-990.7540378985136
311.19287535642843,-859.8330487491468
-541.9248736811406,-855.9850312892565
819.1808417289271,583.4981722494224
203.44988614423323,-83.74672065687889
311.7602105967039,297.1800875259223
20.99983578512115,-515.3082212642486
-776.5164224291509,-167.18362943101408
666.0407674647613,-867.8945999133667
-280.323953323194,189.60249639044105
230.7559758296668,-716.0554785797056
-822.5973235035486,718.4346202797419
218.2138987090466,-168.23499668297086
-135.73125835610722,-485.57803339810926
-581.9596762953165,864.0415697518592
376.95914277941415,235.86076048410519
-703.0653584467157,-834.5016246380201
-256.94377704176213,-915.7938839532642
-159.9263909946402,-589.9898188673114
188.24229180428642,669.7338615455596
-402.3846626278835,-810.8656693794596
-397.8663007325291,-238.88654891834938
2.4481723312715076,-523.4415678334901
814.183864723512,188.6620304054386
-994.8120116604413,981.0188420774732
14.997642056006498,-255.25029473395546
-842.394465284823,-415.09955109800694
-121.37173616846769,190.52481213933697
-93.88273209212048,-114.99667293553068
674.4106781332891,977.9316525913503
-828.7411719134363,-519.3318171740416
-483.9471667272039,-364.10826532455974
966.9646458231905,85.53110280699138
82.89568299861321,-104.20502122331789
-653.2254552317556,256.38159307501815
-967.2423529794096,-658.899554876682
305.79546838302554,-900.1770796096221
235.24360602168622,-312.8446919724628
-742.4052130181211,-942.8651727192323
-229.79372780925144,-368.99247112111414
516.5876637669164,746.9388302408424
-798.6228280792527,460.0360285549243
-86.45794900104534,-214.73049363433597
771.9416658330474,-483.18427833282635
-384.3681350748018,457.81567488850646
997.8146184332768,842.3397341151938
-588.4733408659799,275.556876237132
-783.1597181929484,-118.46644462461825
751.4600246377026,833.5338449225021
-216.57773366501033,-586.6723739162696
970.925339226183,-140.5072547339032
118.27921451308066,-976.9523405827649
481.1715513067943,238.0056077269328
-231.32146627115605,356.55169189910976
-631.3679389744626,760.4608470299233
966.9877826396355,-805.9225392963381
-538.4654989679034,-548.9130932792268
-6.0286115976286965,-45.20476848272392
956.3316735773244,-833.6667983558712
28.49756791469099,497.6367263272791
-419.9901222317477,621.7895476439826
-865.3822452132456,221.78168524319062
-267.2084251063136,510.48632290996466
-515.5854048045878,-475.49359161704615
146.07076560580572,-219.11457604870964
-829.8510810103876,505.1328642726055
148.24348951925867,-77.5056348382841
869.4581519997778,-439.37026129486867
879.3946027731167,149.25917942925344
-597.802392845197,-776.6763103366771
-534.6130689885331,237.8428080992394
-984.0333647122037,905.4477622979427
652.078136299572,-911.1519152160504
423.23520333216675,-335.603845226957
-961.9478047905616,437.8804433205503
792.604589565708,569.2438472704573
782.7101157480236,-315.53229867482764
-901.4741699777646,699.169239417259
691.0764983103677,-729.1613409326072
542.0559917442774,687.3354324654451
-493.50232301857466,617.4342674368477
761.6963052580895,-465.7175043096695
362.2060117927592,-886.9120352507836
223.72770691198934,181.80930280516463
-959.3130255737888,918.5741864310783
-469.40413523429174,-56.01070279992632
-399.29480565293954,63.66454812423717
-160.586423650332,-669.0409251620347
121.97111368763399,-307.3411856968229
469.74402641843335,626.4408825954752
429.28736063579686,-70.00664259186487
23.424892494102778,-845.3634942485597
375.8974672360273,-640.6306998765076
70.77343567733078,-53.813831264969394
-154.86660545699874,156.5937996371281
-339.2531016760523,869.305113105607
-936.326292328995,673.9265785529208
108.03833184214204,925.8136836950234
-156.22839168036546,585.226190930267
112.06839044771368,-428.19621079927276
61.29728614111309,-383.4619171084071
869.5337573456752,308.3254575459616
-195.70613445769868,-868.8576431796915
-85.67911438851979,-672.3133701875244
-97.84637342490794,-600.6818348794047
-683.7323782106366,-765.111578812094
104.5343883428402,609.1147852557547
-221.6464191714091,-884.6194471194675
571.0343451179106,357.8794384332648
982.5479322134317,942.8635391557389
-858.3490204168937,114.66067914131554
285.2732142201164,-740.4790377744728
391.9024654673367,67.99639231992614
-174.98797484063982,406.38063908446225
-263.495720028875,-244.5150500696351
424.51022156693125,-466.30123824939585
-753.924485265415,-479.45390974079146
498.9653909110275,433.6898457297086
-985.9944567018704,231.87796499324872
475.8487958560943,-618.0510539756792
598.967933182739,-482.30314607739524
654.4452569618982,706.1499640636575
-304.7941378479612,109.94741318383376
920.2914318861401,-852.4344597133329
-691.1261340628339,-359.3513039785638
938.2049332313559,-220.35257613566193
-521.4784548008005,907.0163088328131
691.6067921965068,-796.885551793775
-646.0293040713539,852.686551928992
-388.9658531340274,-703.9495334535379
131.06638180097798,605.4646564472243
-527.7189768377513,922.280943492412
-133.01851103561148,641.5416996402671
831.3895779680943,-117.9698996371601
-359.89696221625843,467.9714676437684
-455.9841089552443,991.9852482267988
-222.4481587575657,-395.8906980794254
393.94787512103994,76.76491286251849
-116.61605455673077,738.7013659513614
162.28767802997163,-730.7866300796329
-188.31965205118763,97.8938727378843
562.4303197299644,-36.58187184180781
949.5852402209659,719.9704876784788
446.8373347335132,-852.2055381004755
40.59204791025263,666.4354890158913
569.3561780995017,-531.3999677369109
846.0472920248026,-931.40452289821
15.454465930912193,181.40475662307767
514.7161089138647,278.50579589385393
-330.2758789416433,414.96631455998886
697.2061330482559,-462.7907360619372
114.66340436488326,-153.9498305975178
-191.6899358622304,-41.652838590539204
188.85233931095013,357.3978675218441
-466.4898136259195,-202.64073136492118
-274.2245547165643,843.302787855147
598.8772021542782,324.0204516172944
-554.9027712716337,829.7854932014582
68.4792731978323,537.580776126764
485.4644660670667,942.2380276599063
761.9857731136124,-56.9621689203035
514.9205523795288,-660.7097922918988
-584.5785989736626,-412.42746538249446
-535.011639984166,-68.17304203422327
-579.733771126605,140.64546330652183
-670.5083976903785,996.241083403384
760.0743830072295,591.4550915366528
-183.83855491515305,-929.2182211028603
874.2166869859316,-417.87942571338397
963.7585289374722,-236.5976752668157
610.0332175793505,887.115388526194
-342.4717430263371,300.24562005699454
581.7886619947108,22.384650452686742
-684.1160203088384,-363.86249295935374
328.20148822976125,-834.4346157793993
-672.7666800654786,-699.1127007391076
131.905271502603,-293.0205799119741
-347.30660851580603,7.220987167318981
657.3479729067294,-302.64262635797843
-779.6715055929512,855.2102791911484
204.6106703444209,906.3872127939949
-827.4395370255219,510.4830754603663
-683.2218428338066,758.2497959136417
845.0709567941799,595.7180029189853
-11.142477147489103,-577.0374419524877
-714.7886897076978,-973.9663637163367
-75.76405401279862,370.4711339513799
-303.03194662175144,92.9172287978015
585.796163349658,702.4182969049564
588.8100935266348,323.23152974628897
135.41451153486764,4.956899700997269
-504.2305497424453,490.57828635811256
-796.6027189200094,-820.70816343352
-515.6672336736513,-55.13415948361785
477.27566480953124,312.6944547864862
-917.663944153458,-714.3792079283942
-898.3770615318809,378.73247145777896
788.7043869055356,252.3108578782792
967.7813942734615,694.9217989691535
944.0549357436132,-903.5681376195961
-646.7987675388678,552.674053106877
-272.4752665113248,692.6815565514275
486.2691219775061,-245.195931713704
231.37252469747546,782.1669870459777
980.6469673505433,939.3275870384346
-472.0959656668741,382.51101442030495
252.57882847733254,282.4378401783731
-610.0830100229555,850.2077228873561
618.1768419815351,-426.8566015494721
-445.39307764905004,985.265132641104
956.2976907565846,-596.5180683531854
-462.6911284816124,723.9865715826954
283.4590501470543,-232.78194929787514
338.9006057602942,-880.3336938254319
-200.1686093499186,166.09639660228527
836.9920995246048,474.82850987040024
105.98868332590382,848.2716056969109
510.0275537432392,-846.38812965705
716.7358668119289,-805.5482745412428
-984.0688357959335,832.2524063452704
-712.9393907712138,444.56542413885904
240.7269198972558,180.3021400487048
362.08566050034483,-180.54280184652896
-629.335611658737,-539.6729741111856
-118.44982453098817,19.29865488482335
427.93980821562513,-185.0101921702725
137.43056715301532,-672.4369609875342
-362.8166663986949,887.9417816750645
-867.5907766533204,143.7542774304427
319.0089859446732,-444.3649665734937
-263.4582468772646,284.4380880169599
725.7457895254311,-105.94898526920088
-464.0690326631229,930.5041149719661
-684.2965240500263,-100.75537914246843
106.84777804795704,308.4624776319613
-164.19066326921825,814.2169177018852
-801.9010682233707,-729.9776232558454
768.1301302981719,-991.1978244137521
685.4108841854991,-2.334795176417856
677.7013180244046,-930.0814604025362
355.8078554657909,901.6960219299895
-499.64377170394704,603.3380300021429
-512.7843743405704,613.3401718889954
-71.72629411590674,-136.98121756311173
864.1447698739601,-914.8019079693416
-67.28476882372547,788.2211914017898
185.99982844660803,-900.4069718393075
99.78423040192752,89.19254988949524
-246.19216351159025,-704.7596850885736
-203.94713747846936,802.1024516689351
58.641678938423865,376.4570707532903
609.1922365728319,-139.0976350378255
-957.8516981294225,407.18212845092717
-109.00453072107894,-167.55858481489167
841.6414606546364,-387.70490704478175
878.5338830568462,571.8874159832494
-225.87446696603956,-234.98059173050297
925.2685841803811,969.419758496726
697.8590996978776,-729.9480112058432
92.73077088154514,-833.3760134680974
137.7159279943662,896.850970132318
-165.4816968419484,57.67747254298206
442.91066864428126,-543.804555961587
560.0351102862714,909.8796614162
263.3152389482375,59.891212529930726
748.6683613256164,685.5485229424396
189.37560307229728,-382.8168868513111
340.47509969760563,-869.0725619272418
-742.4863161086903,-759.747569633581
-66.96505581658039,-780.7823291240204
-601.3019719956455,-605.2693405351772
789.3438789327433,-456.94398520878906
-193.03109421995669,734.3931301416369
-341.028218506274,260.43987157135643
-639.5874602525782,-832.0197600830439
-252.10005447601282,-241.6913929599665
-44.64611335234633,-255.81845934603086
745.0080588703922,4.627044935146387
987.862728143404,912.1843807478399
-268.1547668615008,444.4313486856115
-953.8264561499308,-622.9205557692641
948.1966584604133,-272.9229357617821
948.9714573635956,339.0013376565689
-232.22212247585844,-96.88978264164837
302.94012583362405,200.708535000525
409.461937984526,418.67992285791206
912.1117643949699,-276.6811309469841
482.0449187902759,654.5592083855479
-289.5290073693633,805.7697461723326
-884.6620373188763,468.9468460944254
-665.8507775965393,484.93810293131696
168.89256712485258,509.43934050181633
464.2381855688093,-467.7014095218419
-851.0928446699797,-338.5609744237621
-40.816957020220116,300.28969697753246
450.4660041407292,-460.9937442388865
391.28538220514724,-491.7499509451055
-442.56742018508487,409.4579491493696
-799.0431530523998,447.23204008708444
590.8103230163831,-776.6771816509126
553.2751188988484,-954.8737150879922
-498.55691496561303,-709.3710687089199
-400.4056672397252,-317.4825886669721
772.4609584383052,805.3150578837685
-586.2219890188378,-227.80341751959395
-493.287659132591,-74.39504409201243
-605.1786370152497,732.8311238511419
-822.1255393026631,711.0293063699389
-904.807120415893,687.2454471857159
-506.6905896366216,-121.79548097485406
-606.5952650522408,534.1327280544424
824.360988177584,-730.4909630457768
750.7516544604109,473.88413195699763
-251.90434778234953,913.9836920023797
859.138579851053,-961.2168124287916
-714.3176481777635,-510.5282400648943
-343.90407130584083,-466.6180741447456
940.6629510689686,-924.1780760494466
-372.78567016531986,-72.30204663612994
226.93424110130195,-518.7418687612892
759.6193520425031,792.2005609739183
-147.9023017143029,605.3248022522362
-812.3157175821278,2.4802972674400507
503.8561544753877,-809.3359827819431
-465.84763856046357,826.7050373537011
813.7911522511447,991.9383917078271
-527.1252084695126,235.63133994640907
-210.49071436013605,735.6275490739854
-737.1000037812039,-880.7429742892776
-675.72452079609,578.3891719702713
547.3894223796574,611.7995942709092
811.9507499028721,575.9668406884173
987.3355465702921,-774.8720861348986
881.6505510804116,983.2381145814684
-79.95191271399119,610.5659234830227
585.0303842249921,-409.6509334290565
-367.55626515066876,697.8365071776436
-827.8152610224882,-812.9414606803323
544.756212845384,546.8191349114948
-997.5217357175741,446.12539480049463
702.8590718619723,-408.47953460966903
-523.1629339824233,-824.0667659359692
318.1483326581656,-238.47345372867164
842.8982979731775,-715.909180173834
-64.42166949603973,717.2010204036733
-346.22281318573584,114.83750767495872
240.9096090289422,-960.0443491801609
477.33192760017755,-587.0555124351054
2.44844921784113,-828.2294560760732
-528.7573259977722,939.1801821793867
-727.4283764138863,-60.90172875023097
-435.3874826957673,-43.15439679521569
214.0427116233284,-451.105071421646
-443.0641990422141,248.39556712815556
-936.3913103281483,719.0723671696906
824.789817403489,165.74899408673355
-229.75637716807955,759.0239340097214
172.59613828825195,540.4623332842957
837.7321166354702,422.16253743455263
-341.8471545263193,544.4248907337253
84.36229260109462,-855.8569301410677
-888.2584719073536,41.89386997698148
868.0736325232087,-872.5725127752557
-934.5452888330061,340.3817491241466
-700.8162801665187,654.9655215282269
408.94069435176425,-626.5682961847403
-948.2752071600042,-125.0883570231365
-764.5438421752906,651.3337827903313
722.7339172714853,957.9315586782341
-577.0586849422361,-621.1775815911619
-495.1986992972726,-361.1324934352622
65.80398936592474,394.2420338181644
-159.72953038641992,1.198893339647384
866.4520263812019,878.8632063999619
